28441	how to **make** cheese *quesadillas*	make	make or cause to be or to become	quesadillas	a tortilla that is filled with cheese and heated	grate your cheese
15973	how to **do** stiletto *nails*	do	get (something) done	nails	horny plate covering and protecting part of the dorsal surface of the digits	use cuticle oil	soak your nails	dip your nails
7055	how to **find** *summer* camps	find	come upon, as if by accident; meet with	summer	the warmest season of the year; in the northern hemisphere it extends from the summer solstice to the autumnal equinox	enlist your child
33123	how to **observe** *january* holidays in the us	observe	behave as expected during of holidays or rites	january	the first month of the year; begins 10 days after the winter solstice	check careers in cosmetology	find ways to celebrate
3131	how to **look** effortlessly *pretty* while playing sport	look	give a certain impression or have a certain outward aspect	pretty	pleasing by delicacy or grace; not imposing	wear something comfortable	ditch the heels	tie your shoelaces
19681	how to **make** a good *impression* on your teacher	make	give certain properties to something	impression	an outward appearance	know the classroom rules	avoid tardiness and distractions	listen to your teacher	tell about problems in class
47635	how to **use** a citrus *squeezer*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	squeezer	a kitchen utensil for squeezing juice from fruit	place the fruit	bring the handles	squeeze the handles
3493	how to **make** your workout more *enjoyable*	make	give certain properties to something	enjoyable	affording satisfaction or pleasure	ditch the gym
33779	how to **focus** an *essay*	focus	bring into focus or alignment; to converge or cause to converge; of ideas or emotions	essay	an analytic or interpretive literary composition	choose a theme
46385	how to **consolidate** *payday* loans	consolidate	unite into one	payday	the day on which you receive pay for your work	search for debt settlement companies	meet with a settlement advisor	evaluate the costs of settlement	start saving money	negotiate with your original lenders	send money
20169	how to **choose** *energizing* midday snacks	choose	pick out, select, or choose from a number of alternatives	energizing	supplying motive force; - H.O.Taylor	eat some melon
48917	how to **divorce** an unwilling *spouse*	divorce	get a divorce; formally terminate a marriage	spouse	a person's partner in marriage	gather residency information	get your financial information	gather preliminary evidence
36873	how to **make** a wordpress *blog* (for freelance editors)	make	act in a certain way so as to acquire	blog	read, write, or edit a shared on-line journal	get a wordpress account
21881	how to **remove** a *staple* from your hand	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	staple	paper fastener consisting of a short length of U-shaped wire that can fasten papers together	examine the staple	use the staple remover	flip the paper	discard old staples
6725	how to **treat** *bloating* during your period	treat	provide treatment for	bloating	Bloating is any abnormal general swelling, or increase in diameter of the abdominal area. As a symptom, the patient feels a full and tight abdomen, which may cause abdominal pain, and sometimes accompanied by increased stomach growling, or more seriously, the total lack of it.	limit your salt
43308	how to **monitor** cpu *temperature*	monitor	check, track, or observe by means of a receiver	temperature	the degree of hotness or coldness of a body or environment (corresponding to its molecular activity)	install a hardware monitoring program	run the program
48830	how to **document** your *invention*	document	record in detail	invention	a creation (a new device or process) resulting from study and experimentation	buy a bound notebook
33569	how to **reduce** *hips* by yoga	reduce	reduce in size; reduce physically	hips	the ball-and-socket joint between the head of the femur and the acetabulum	target your hips
6543	how to **massage** *yourself*	massage	manually manipulate (someone's body), usually for medicinal or relaxation purposes	word	a unit of language that native speakers can identify	massage your neck and shoulders	massage your abdomen	massage your back	massage your lower back
54210	how to **check** your air *conditioner* before calling for service	check	examine so as to determine accuracy, quality, or condition	conditioner	a substance used in washing (clothing or hair) to make things softer	assess the problem
30031	how to **make** vegan *cupcakes*	make	make or cause to be or to become	cupcakes	small cake baked in a muffin tin	preheat the oven	place the cupcake ingredients	mix the cupcake batter	fill the muffin pans	combine the frosting	whisk the whipped topping	frost the quick watermelon cupcakes
18228	how to **make** an *outfit* on a budget	make	make or cause to be or to become	outfit	a set of clothing (with accessories)	making clothes
44183	how to **make** a virgin *flirtini*	make	make or cause to be or to become	flirtini	"""The flirtini is a cocktail containing vodka, champagne and pineapple juice. The flirtini is known for being seen on Sex and the City and The Mighty Boosh. In The Mighty Boosh, it contained a twist of lime, but no vodka. Richard Christy, noted heavy metal drummer and writer for The Howard Stern Show, likes flirtinis but calls it a \""""Viking's Testicle\"""" to make it sound more manly. A Pink Flirtini is made with cranberry juice and raspberries."""	rim a martini glass
